report,lift,equipment,trip,truck,cmdb,vol,cumm_vol,batch_ticket,first_batch_time,last_batch_time,arrive_date_time,start_date_time,finish_date_time
3179,H4C-4B-F02,Rotec,16,14,IMCP18,8,128,166565/166666,4/8/2013 14:39,4/8/2013 14:41,4/8/2013 14:50,4/8/2013 15:11,4/8/2013 15:33
3179,H4C-4B-F02,Telebelt 04,19,16,SMCP11,8,152,166667/166668,4/8/2013 14:44,4/8/2013 14:46,4/8/2013 15:00,4/8/2013 15:12,4/8/2013 15:19
3179,H4C-4B-F02,Telebelt 04,20,17,SMCP11,8,160,166671/166672,4/8/2013 14:52,4/8/2013 14:53,4/8/2013 15:09,4/8/2013 15:21,4/8/2013 15:46
3179,H4C-4B-F02,Telebelt 04,21,9,IMCP18,8,168,166677/166678,4/8/2013 15:04,4/8/2013 15:06,4/8/2013 15:17,4/8/2013 15:48,4/8/2013 15:57
3179,H4C-4B-F02,Rotec,17,10,IMCP18,8,136,166679/166680,4/8/2013 15:08,4/8/2013 15:10,4/8/2013 15:20,4/8/2013 15:35,4/8/2013 15:43
3179,H4C-4B-F02,Telebelt 04,22,38,IMCP18,8,176,166683/166684,4/8/2013 15:16,4/8/2013 15:18,4/8/2013 15:48,4/8/2013 15:59,4/8/2013 16:09
3179,H4C-4B-F02,Rotec,18,35,IMCP18,8,144,166685/166686,4/8/2013 15:20,4/8/2013 15:22,4/8/2013 15:30,4/8/2013 15:45,4/8/2013 15:51
3179,H4C-4B-F02,Telebelt 04,23,16,SMCP11,8,184,166693/166694,4/8/2013 15:42,4/8/2013 15:44,4/8/2013 15:57,4/8/2013 16:11,4/8/2013 16:20
3179,H4C-4B-F02,Rotec,19,10,SMCP11,8,152,166697/166698,4/8/2013 15:52,4/8/2013 15:54,4/8/2013 16:05,4/8/2013 16:12,4/8/2013 16:20
3179,H4C-4B-F02,Telebelt 04,24,17,SMCP11,8,192,166699/166700,4/8/2013 15:57,4/8/2013 15:59,4/8/2013 16:12,4/8/2013 16:22,4/8/2013 16:30
3179,H4C-4B-F02,Telebelt 04,25,9,SMCP11,8,200,166701/166702,4/8/2013 16:01,4/8/2013 16:03,4/8/2013 16:17,4/8/2013 16:32,4/8/2013 16:40
3179,H4C-4B-F02,Telebelt 04,26,38,SMCP11,8,208,166707/166708,4/8/2013 16:14,4/8/2013 16:16,4/8/2013 16:33,4/8/2013 16:42,4/8/2013 16:50
3179,H4C-4B-F02,Telebelt 04,27,16,IMCP18,8,216,166711/166712,4/8/2013 16:29,4/8/2013 16:31,4/8/2013 16:45,4/8/2013 16:52,4/8/2013 17:05
3179,H4C-4B-F02,Rotec,20,10,IMCP18,8,160,166713/166714,4/8/2013 16:33,4/8/2013 16:35,4/8/2013 16:45,4/8/2013 16:49,4/8/2013 16:55
3179,H4C-4B-F02,Rotec,21,38,SMCP11,8,168,166719/166720,4/8/2013 16:43,4/8/2013 16:45,4/8/2013 17:13,4/8/2013 17:18,4/8/2013 17:23
3179,H4C-4B-F02,Telebelt 04,28,17,IMCP18,8,224,166719/166720,4/8/2013 16:43,4/8/2013 16:45,4/8/2013 17:04,4/8/2013 17:10,4/8/2013 17:18
3179,H4C-4B-F02,Telebelt 04,29,9,IMCP18,8,232,1666727/166728,4/8/2013 16:57,4/8/2013 17:00,4/8/2013 17:11,4/8/2013 18:05,4/8/2013 18:15
3179,H4C-4B-F02,Rotec,22,10,SMCP11,8,176,166732/166734,4/8/2013 17:13,4/8/2013 17:15,4/8/2013 18:04,4/8/2013 18:18,4/8/2013 18:24
3179,H4C-4B-F02,Telebelt 04,30,16,SMCP11,8,240,166737/166738,4/8/2013 17:24,4/8/2013 17:26,4/8/2013 18:00,4/8/2013 18:17,4/8/2013 18:25
3179,H4C-4B-F02,Rotec,23,38,SMCP11,8,184,166739/166741,4/8/2013 17:54,4/8/2013 17:56,4/8/2013 18:12,4/8/2013 18:27,4/8/2013 18:32
3179,H4C-4B-F02,Rotec,24,8,SMCP11,8,192,166740/166742,4/8/2013 17:55,4/8/2013 17:57,8/4/2013 18:16,4/8/2013 18:35,4/8/2013 18:38
3179,H4C-4B-F02,Rotec,25,1,IMCP18,8,200,166743/166744,4/8/2013 17:59,4/8/2013 18:01,4/8/2013 18:18,4/8/2013 18:41,4/8/2013 18:47
3179,H4C-4B-F02,Rotec,26,22,IMCP18,8,208,166745/166746,4/8/2013 18:08,4/8/2013 18:10,4/8/2013 18:25,4/8/2013 18:50,4/8/2013 18:57
3179,H4C-4B-F02,Telebelt 04,31,9,IMCP18,8,248,166747/166748,4/8/2013 18:20,4/8/2013 18:22,4/8/2013 18:33,4/8/2013 18:35,4/8/2013 18:44
3179,H4C-4B-F02,Telebelt 04,32,16,IMCP18,8,256,166755/166756,4/8/2013 18:36,4/8/2013 18:38,4/8/2013 18:50,4/8/2013 18:52,4/8/2013 19:00
3179,H4C-4B-F02,Rotec,27,8,IMCP18,8,216,166759/166760,4/8/2013 18:41,4/8/2013 18:43,4/8/2013 18:57,4/8/2013 19:09,4/8/2013 19:30
3179,H4C-4B-F02,Telebelt 04,33,9,SMCP11,8,264,166763/ 166765,4/8/2013 18:49,4/8/2013 18:51,4/8/2013 19:03,4/8/2013 19:05,4/8/2013 19:12
3179,H4C-4B-F02,Rotec,28,1,SMCP11,8,224,166764/166766,4/8/2013 18:50,4/8/2013 18:52,4/8/2013 19:08,4/8/2013 19:33,4/8/2013 19:41
3179,H4C-4B-F02,Telebelt 04,34,16,SMCP11,8,272,166770/166772,4/8/2013 19:00,4/8/2013 19:09,4/8/2013 19:20,4/8/2013 19:22,4/8/2013 19:30
3179,H4C-4B-F02,Telebelt 04,35,9,SMCP11,8,280,166775/166776,4/8/2013 19:17,4/8/2013 19:19,4/8/2013 19:31,4/8/2013 19:33,4/8/2013 19:45
3179,H4C-4B-F02,Rotec,29,22,IMCP18,8,232,166781/166782,4/8/2013 19:35,4/8/2013 19:38,4/8/2013 19:52,4/8/2013 19:55,4/8/2013 20:01
3179,H4C-4B-F02,Telebelt 04,36,8,IMCP18,8,288,166783/166784,4/8/2013 19:40,4/8/2013 19:43,4/8/2013 20:05,4/8/2013 20:07,4/8/2013 20:15
3179,H4C-4B-F02,Telebelt 04,39,1,IMCP18,8,312,166789/166791,4/8/2013 19:59,4/8/2013 20:01,4/8/2013 20:45,4/8/2013 20:50,4/8/2013 20:57
3179,H4C-4B-F02,Telebelt 04,37,9,IMCP18,8,296,166790/166792,4/8/2013 20:00,4/8/2013 20:02,4/8/2013 20:13,4/8/2013 20:20,4/8/2013 20:27
3179,H4C-4B-F02,Telebelt 04,38,16,SMCP11,8,304,166794/166796,4/8/2013 20:04,4/8/2013 20:06,4/8/2013 20:16,4/8/2013 20:30,4/8/2013 20:39
3179,H4C-4B-F02,Telebelt 04,40,22,SMCP11,8,320,166797/166798,4/8/2013 20:07,4/8/2013 20:09,4/8/2013 20:51,4/8/2013 21:00,4/8/2013 21:15
3179,H4C-4B-F02,Telebelt 04,43,8,SMCP11,8,344,166805/166806,4/8/2013 20:23,4/8/2013 20:25,4/8/2013 21:13,4/8/2013 21:40,4/8/2013 21:50
3179,H4C-4B-F02,Telebelt 04,41,9,SMCP11,8,328,166807/166809,4/8/2013 20:34,4/8/2013 20:36,4/8/2013 20:53,4/8/2013 21:20,4/8/2013 21:27
3179,H4C-4B-F02,Telebelt 04,42,16,IMCP18,8,336,166813/166814,4/8/2013 20:49,4/8/2013 20:51,4/8/2013 21:10,4/8/2013 21:30,4/8/2013 21:38
3179,H4C-4B-F02,Telebelt 04,44,9,IMCP18,8,352,155835/166837,4/8/2013 21:37,4/8/2013 21:39,4/8/2013 21:50,4/8/2013 21:52,4/8/2013 22:00
3179,H4C-4B-F02,Telebelt 04,45,22,IMCP18,8,360,166836/166838,4/8/2013 21:38,4/8/2013 21:41,4/8/2013 21:53,4/8/2013 22:01,4/8/2013 22:10
3179,H4C-4B-F02,Telebelt 04,46,16,IMCP18,8,368,166843/166844,4/8/2013 21:49,4/8/2013 21:51,4/8/2013 22:02,4/8/2013 22:15,4/8/2013 23:30
3179,H4C-4B-F02,Rotec,31,8,SMCP11,8,248,166858/166860,4/8/2013 22:12,4/8/2013 22:14,4/8/2013 23:06,4/8/2013 23:10,4/8/2013 23:16
3179,H4C-4B-F02,Rotec,32,22,IMCP18,8,256,166863/166864,4/8/2013 22:19,4/8/2013 22:21,4/8/2013 23:07,4/8/2013 23:19,4/8/2013 23:31
3179,H4C-4B-F02,Rotec,33,9,IMCP18,8,264,166893/166895,4/8/2013 23:07,4/8/2013 23:10,4/8/2013 23:23,4/8/2013 23:34,4/8/2013 23:41
3179,H4C-4B-F02,Rotec,34,22,IMCP18,8,272,166911/166912,4/8/2013 23:45,4/8/2013 23:47,4/9/2013 0:01,4/9/2013 0:05,4/9/2013 0:15
3179,H4C-4B-F02,Rotec,35,9,SMCP11,8,280,166913/166915,4/8/2013 23:45,4/9/2013 23:50,4/9/2013 0:18,4/9/2013 0:20,4/9/2013 0:25
3179,H4C-4B-F02,Rotec,36,22,SMCP11,8,288,166935/166937,4/9/2013 0:25,4/9/2013 0:28,4/9/2013 0:41,4/9/2013 0:45,4/9/2013 0:51
3179,H4C-4B-F02,Rotec,37,9,IMCP18,8,296,166940/166942,4/9/2013 0:32,4/9/2013 0:34,4/9/2013 0:47,4/9/2013 0:55,4/9/2013 1:03
3179,H4C-4B-F02,Rotec,38,8,IMCP18,8,304,166943/166945,4/9/2013 0:35,4/9/2013 0:37,4/9/2013 0:50,4/9/2013 1:06,4/9/2013 1:14
3179,H4C-4B-F02,Rotec,39,22,SMCP11,8,312,166956/166958,4/9/2013 0:57,4/9/2013 1:00,4/9/2013 1:13,4/9/2013 1:18,4/9/2013 1:24
3179,H4C-4B-F02,Rotec,40,9,SMCP11,8,320,166963/166965,4/9/2013 1:06,4/9/2013 1:08,4/9/2013 1:21,4/9/2013 1:27,4/9/2013 1:34
3179,H4C-4B-F02,Rotec,41,8,SMCP11,8,328,166973/166975,4/9/2013 1:20,4/9/2013 1:22,4/9/2013 1:32,4/9/2013 1:38,4/9/2013 1:44
3179,H4C-4B-F02,Rotec,42,22,SMCP11,8,336,166981/166983,4/9/2013 1:30,4/9/2013 1:32,4/9/2013 1:47,4/9/2013 1:50,4/9/2013 1:56
3179,H4C-4B-F02,Rotec,43,9,IMCP18,8,344,166990/166992,4/9/2013 1:42,4/9/2013 1:44,4/9/2013 1:57,4/9/2013 2:01,4/9/2013 2:08
3179,H4C-4B-F02,Rotec,44,8,IMCP18,8,352,166993/166995,4/9/2013 1:46,4/9/2013 1:48,4/9/2013 2:00,4/9/2013 2:11,4/9/2013 2:24
3179,H4C-4B-F02,Rotec,45,22,SMCP11,8,360,167010/167012,4/9/2013 2:06,4/9/2013 2:08,4/9/2013 2:21,4/9/2013 2:24,4/9/2013 2:58
3179,H4C-4B-F02,Rotec,46,9,SMCP11,8,368,167013/167015,4/9/2013 2:10,4/9/2013 2:12,4/9/2013 2:23,4/9/2013 3:02,4/9/2013 3:08
3179,H4C-4B-F02,Rotec,47,8,SMCP11,8,376,167021/167022,4/9/2013 2:19,4/9/2013 2:21,4/9/2013 2:37,4/9/2013 3:10,4/9/2013 3:18
3179,H4C-4B-F02,Telebelt 04,47,19,SMCP11,8,376,167023/1647024,4/9/2013 2:24,4/9/2013 2:26,4/9/2013 3:00,4/9/2013 3:06,4/9/2013 3:16
3179,H4C-4B-F02,Rotec,48,22,SMCP11,8,384,167043/167044,4/9/2013 3:04,4/9/2013 3:06,4/9/2013 3:23,4/9/2013 3:26,4/9/2013 3:34
3179,H4C-4B-F02,Telebelt 04,48,9,SMCP11,8,384,167052/167054,4/9/2013 3:16,4/9/2013 3:18,4/9/2013 3:30,4/9/2013 3:38,4/9/2013 3:45
3179,H4C-4B-F02,Rotec,49,8,SMCP11,8,392,167063/167061,4/9/2013 3:30,4/9/2013 3:33,4/9/2013 3:48,4/9/2013 3:50,4/9/2013 4:05
